source_ID,source_content,target_ID,target_content,label
CCHIT0069,"The system shall provide the ability to capture and store discrete data regarding symptoms, signs and clinical history, from a clinical encounter and to associate that data with codes from standardized nomenclatures.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0887,"The system shall provide the ability to document a verbal order, including the clinician taking the verbal order and the ordering clinician, in the patient record.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0964,"The system shall provide the ability to receive the Current Medication List from Pharmacy (directly), PBM (directly) or via intermediary network (e.g. SureScripts, RxHub, etc.)",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0081,The system shall provide the ability to capture structured data in the patient history.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0664,System shall provide the ability to create rules and alerts to include any # of parameters/attributes that can access or be triggered off coded or structured data in the database,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0363,"The system must be able to associate permissions with a user using one or more of the following access controls: 1) user-based (access rights assigned to each user) 2) role-based (users are grouped and access rights assigned to these groups) or 3) context-based (role-based with additional access rights assigned or restricted based on the context of the transaction such as time-of-day, workstation-location, emergency-mode, etc.)",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0697,The system shall capture and maintain demographic information as discrete data elements as part of the patient record.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0491,"The system shall provide the ability to manage and display status (accomplished, pending, in progress) of clinical issues and events (diagnostic tests, therapeutic actions, findings, diagnosis, remaining unknowns, and other pertinent information and transactions) required for disposition of each patient.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0132,"The system shall provide the ability to document encounters by one or more of the following means: direct keyboard entry of text structured data entry utilizing templates, forms, pick lists or macro substitution dictation with subsequent transcription of voice to text, either manually or via voice recognition system.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0087,The system shall provide the ability to check for potential interactions between a current medication and a newly entered allergy.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0895,The system shall provide the ability to electronically accept information on patient home medications from prescription network intermediary.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0816,"The system shall provide the ability to capture medication administration details as discrete data, including: (1) the medication name and dose (2) date and time of administration (3) route and site (4) lot number and expiration date (5) manufacturer and (6) user ID.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0213,The system shall provide the ability to print and electronically fax prescriptions.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0340,The system shall include the ability to use age-specific and/or height-specific normative data for a vital sign(s).,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0426,The system shall provide a means to record laboratory test interpretations by the emergency physician.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0874,The system shall provide the ability to display recommended medication for substitution (based on cost or clinical policy).,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0235,"The system shall provide the ability to record the chronicity (chronic, acute/self-limiting, etc.) of a problem.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0934,"The system shall provide the ability to maintain a directory which  identifies the physician by multiple unique identifiers such as UPIN, NPI, DEA number, etc.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0737,The system shall provide for 'actionable' alerts - allow for selection of recommended alternatives from alert and return user to previous place in ordering process/workflow,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0030,The system shall provide a method for archiving health record information.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1012,The system shall provide the ability to update the analysis-of-needs mechanism (based on immunizations missing or due next) on demand for reasons including but not limited to updates to external guidelines.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0549,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0264,The system shall provide the ability to send a query to check status of a test order,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0417,The system shall provide a means to create outpatient prescriptions with detail adequate for correct filling and administration.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0663,System shall provide the ability for the facility to make customizations to the knowledge base and such customizations will not be overwritten by future system upgrades,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0073,"The system shall provide the ability to capture common content for prescription details including strength, sig, quantity, and refills to be selected by the ordering clinician.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0607,The HIE SHALL have the ability to Receive medication fulfillment history using NCPDP Script 8.12 (RXFILL),AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0558,HIE shall be able to receive requests for data correction and forward them to the data owner,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0328,The system will assess whether a patient has met  Appropriateness Criteria for imaging procedures and will complete Appropriateness Criteria check sheet materials.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0681,"The system shall allow for the import and use of industry standard coding schemes (such as CPT, SNOMED, ICD-9, etc.).",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0282,"The system shall provide the ability to specify the role of each provider associated with a patient, such as encounter provider, primary care provider, attending, resident, or consultant.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0491,"The system shall provide the ability to manage and display status (accomplished, pending, in progress) of clinical issues and events (diagnostic tests, therapeutic actions, findings, diagnosis, remaining unknowns, and other pertinent information and transactions) required for disposition of each patient.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0958,"The system shall provide the ability to receive Medication Allergy Information from Pharmacies (directly) or via intermediary network (e.g. SureScripts, RxHub, etc.)",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0012,The system shall display and provide the ability for patients to electronically sign consent forms using currently available digital signature standards.  Electronically signed consent forms shall be maintained within the patient medical record.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0490,The system shall provide the ability to manage and display multiple patients being simultaneously cared for in a single room or identified space.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0440,The system shall provide the ability for the provider to override a drug dosage warning.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0197,The system shall provide the ability to maintain the onset date of the problem.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0811,"The system shall provide the ability to capture and maintain, as discrete data, a diagnosis/problem code or description associated with an order of any type (including a prescription/medication order).",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0790,The system shall provide the ability to allow the clinician to order medication doses in mg/kg and mL/kg.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0529,The system shall support logging to a common audit engine using the schema and transports specified in the Audit Log specification of IHE Audit Trails and Node Authentication (ATNA) Profile.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0889,The system shall provide the ability to document clinical assessment pertinent to immunization administration.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0526,"The system shall support ensuring the authenticity of remote nodes (mutual node authentication) when communicating Protected Health Information (PHI) over the Internet or other known open networks using an open protocol (e.g. TLS, SSL, IPSec, XML sig, S/MIME).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0670,The system must accommodate orders for compounded drugs or drug mixtures that may contain more than one NDC number for the ingredients.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0954,"The system shall provide the ability to print the allergy list, including the status of the allergy.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0975,The system shall provide the ability to require problem / diagnosis as an order component.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT1044,"The system shall retain date/time/user stamp for an assistant  that is entering data that will subsequently be signed by a provider, retain the date/time/use stamp of the data entry person as well as the provider.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0101,"The system shall provide the ability to create provider specific medication lists of the most commonly prescribed drugs with a default dose, frequency, and quantity.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0166,"The system shall provide the ability to identify all users who have accessed an individual's chart over a given time period, including date and time of access.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0241,The system shall provide the ability to record the user ID and date of all updates to the problem list.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0232,"The system shall provide the ability to receive, store in the patient's record, and display text-based outside reports.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0158,The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Registration Information module subset.  Structured entries value sets must adopt industry-standard vocabularies/terminologies (such as RxNORM or SNOMED-CT).,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0162,The system shall provide the ability to generate reports of clinical and administrative data using either internal or external reporting tools.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0752,The system shall provide the ability for an institution to configure allergy documentation to allow the entry of free text allergies.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0272,The system shall provide the ability to send data to register a patient in a clinical trial,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0490,The system shall provide the ability to manage and display multiple patients being simultaneously cared for in a single room or identified space.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0225,"The system shall provide the ability to receive imaging reports and view images, includes ECG and other images as well as radiology",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0754,The system shall provide the ability for an institution to configure problem list documentation to allow the entry of free text problems and to display an alert of the implications of entering the free text (e.g. free text won't trigger decision support),SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0708,The system shall have the ability to designate an order set for future date activation,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0432,The system shall provide authorized administrators with the capability to read all audit information from the audit records in one of the following two ways:  1) The system shall provide the audit records in a manner suitable for the user to interpret the information.  The system shall provide the capability to generate reports based on ranges of system date and time that audit records were collected. ....,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0398,"The system shall include documentation of product capacities (e.g. number of users, number of transactions per second, number of records, network load, etc.) and the baseline representative configurations assumed for these capacities (e.g. number or type of processors, server/workstation configuration and network capacity, etc).",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0938,The system shall provide the ability to modify medication orders including dosing information without having to discontinue the order.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0203,"The system shall provide the ability to modify the guidelines, criteria or rules that trigger the reminders.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0304,The system shall provide the ability to display:  1) The accurate (i.e. non-distorted) tracing from any ECG stored in the system or imported from another system  2) The date and time the ECG was obtained  3) ECG interpretation,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0636,"The HIE shall respond to data matching queries. The response should indicate the source of the data.  (source OID). (See HITSP specifications IS 01, 02, and 03 for PIX and PDQ)",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0065,The system shall provide the ability to calculate and graph body mass index (BMI) over time.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1018,"The system shall provide the ability to view or comment, but not alter patient-originated data.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0592,The HIE SHALL have the ability to perform the role of Patient Identifier Cross Reference Consumer and Patient Identifier Cross Reference Manager as documented in HITSP Transaction Package 22 Patient ID Cross Referencing.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0372,The system shall be able to support the standards identified and recommended by the Health Information Technology Standards Panel (HITSP) on its HITSP-TP20 Ver 1.0.1 document,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0089,The system shall provide the ability to check for potential interactions between medications ordered for administration (as opposed to prescriptions) and medication allergies and intolerances listed in the record and alert the user at the time of ordering if potential interactions exist.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0003,The system shall allow authorized users to update the directory.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT1047,"The system shall support the use of the National Provider Identifier or NPI in the EHR audit log to identify the individual provider or, in situations when an NPI is not available for an individual, a single unique internal provider identifier is assigned.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0412,The system shall provide a means to capture a Triage Acuity Rating for the patient.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0537,The system shall track amendments for corrections made to the appropriate patient's document.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0561,"HIE shall send summary patient record data to requestor  as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  as updated in 2007 IHE XDS-b and IHE XCA.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0968,The system shall provide the ability to record the medication NDC number of the drug actually administered to the patient.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0517,"The system shall record and display the identity of the user who addended or corrected a note, as well as the reason for the change (amendment).",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0080,The system shall provide the ability to capture scanned paper consent documents (covered in DC.1.1.3.1).,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0340,The system shall include the ability to use age-specific and/or height-specific normative data for a vital sign(s).,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0360,If the system claims to be available 24x7 then the system shall have ability to run a backup concurrently with the operation of the application.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0871,The system shall provide the ability to display patient specific dosing recommendations based on renal function.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0140,The system shall provide the ability to enter or further specify in a discrete field that the patient takes no medications.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0461,The system shall provide the ability to display patients waiting to be triaged.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0908,"The system shall provide the ability to generate and format a valid HITSP C32 document containing subsets for the Conditions and Allergy-coded subset module with C32 declared templates and full Level 3 structured entries (discrete fields, not just narrative text) per HITSP C32 standards",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0529,The system shall support logging to a common audit engine using the schema and transports specified in the Audit Log specification of IHE Audit Trails and Node Authentication (ATNA) Profile.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0494,"The system shall provide the ability to manage re-location of patients in the ED, and to display corrections to patient location.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0272,The system shall provide the ability to send data to register a patient in a clinical trial,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0328,The system will assess whether a patient has met  Appropriateness Criteria for imaging procedures and will complete Appropriateness Criteria check sheet materials.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0736,The system shall provide end-users with the ability to browse or search for a drug by therapeutic class when ordering a medication.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0663,System shall provide the ability for the facility to make customizations to the knowledge base and such customizations will not be overwritten by future system upgrades,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0503,The system shall provide the ability to record and display a patients temporary address and the start and end date/time for the temporary address.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0222,The system shall provide the ability to receive and store microbiology laboratory results with sensitivity testing coded using LOINC,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0659,System shall allow/provide for ability for facility to review embedded drug information resources and to determine which specific alerting rules to implement,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0840,The system shall provide the ability to communicate the active medication list to appropriate providers (to the next provider of care).,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0422,The system SHALL provide a means to generate work or school excuse forms and other custom forms required by the patient.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0333,The system shall allow ordering of blood products in units appropriate to pediatric care.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0791,"The system shall provide the ability to allow the clinician to order medication doses in mg/kg/min, microgram/kg, and microgram/kg/min.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0858,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for the Medication and Immunization History module, file them as intact documents in the EHR, and import the discrete data from one or more of the entries in a structured form into the patient record. If coded data is present it shall be maintained or mapped to a local value",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0991,The system shall provide the ability to set elapsed time parameters for purposes of duplicate order checking.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0652,"For medications requiring consideration of laboratory test results in dosing, the system shall provide the ability to notify the clinician responsible for the patients care when changes in test results require that the dose be reconsidered.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0907,The system shall provide the ability to flag patient records entered in error.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0737,The system shall provide for 'actionable' alerts - allow for selection of recommended alternatives from alert and return user to previous place in ordering process/workflow,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0421,The system shall provide a means to flag patients requiring follow-up after disposition from the ED.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0201,The system shall provide the ability to modify one or more parameters of a saved report specification when generating a report using that specification.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1030,"The system shall provide the ability to view the name of the ordering clinician, medication order (name, dose, route, and frequency), a start date and time, and an end date and time or duration for entries on the medication list.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0115,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Registration Summary information, and file them as intact documents in the EHR",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0149,"The system shall provide the ability to finalize a note, i.e., change the status of the note from in progress to complete so that any subsequent changes are recorded as such.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0151,The system shall provide the ability to generate a CDA document that is consistent with the HL7 2.5.1 message for Lab documents,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0166,"The system shall provide the ability to identify all users who have accessed an individual's chart over a given time period, including date and time of access.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0582,The HIE shall conduct internal and external scanning to identify system vulnerabilities to unauthorized access,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0383,The system shall capture the time of ED departure.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0165,The system shall provide the ability to handle OIDs (object identifiers) for Lab results,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0552,An HIE shall be able to correctly identify an entity that it provides services to.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0299,"The system shall store demographic information in the patient medical record in separate discrete data fields, such that data extraction tools can retrieve these data.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0018,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order.  These instructions may reside within the system or be provided through links to external sources.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0624,"The HIE shall maintain a directory of entities that participate in the HIE.  The directory shall include:  entity name, address, OID, principal contact name and phone number,  modes of participation in the NHIN, message types supported",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0264,The system shall provide the ability to send a query to check status of a test order,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
