source_ID,source_content,target_ID,target_content,label
CCHIT0316,The system shall provide the ability to display a summary screen (or screens) of CV-relevant patient information when a patient record is viewed.  The following constitutes a minimum list of the types of patient information that shall be available through the summary view: 1) Problem List 2) Medications 3) Allergies 4) Labs 5) Cardiovascular Tests and Procedures  (Diagnostic)  6) Cardiovascular Tests and Procedures (Therapeutic) 7) Implants/Devices,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0450,The system shall provide the ability to capture patient specific medication lists.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0806,The system shall provide the ability to capture and maintain at least one reason for overriding any drug-drug or drug-allergy interaction warning triggered at the time of medication prescribing/ordering.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0571,The HIE shall be able to filter Web content,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0623,The HIE shall implement tools to monitor its websites for failures or outages,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0070,The system shall provide the ability to capture and store external documents.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0872,The system shall provide the ability to display potential side effects of medications on the medication list.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0675,The system must create an accurate medication history and a current list of medications (also known as a drug profile).  This includes all medications ordered during the patient's current episode of care.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0160,The system shall provide the ability to generate hardcopy or electronic output of part or all of the individual patient's medical record.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0639,Transactions imputable to a user will contain the role of the user in a standard representation,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0125,"The system shall provide the ability to display other discrete numeric clinical data elements, such as peak expiratory flow rate or pain scores, in tabular and graphical form.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0764,The system shall provide the ability for the clinician to document that a Vaccine Information Statement (VIS) was given including the version or edition date of the VIS.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0674,The system must accommodate Titrating ordersorders in which the dose is either progressively increased or decreased in response to the patients status,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1051,The system should provide a way to export allergies that have been entered on the wrong patient into the correct patient record. An audit trail must be created in both the incorrect and correct patient records.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0483,"The system shall provide the ability to include details on further care such as follow up, return visits and appropriate timing of further care.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0792,The system shall provide the ability to allow the designation of the source of information on home medications.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0038,The system shall provide the ability for a user to attach a free text comment to a result that can be seen by another user who might subsequently view that result.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1050,The system should be capable of designating explicit routes for medications and prohibit selection of other routes during the ordering process.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0035,The system shall provide drug-disease interaction alerts at the time of medication ordering.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0389,The system shall display laboratory results that are pending at time of patient discharge.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0952,The system shall provide the ability to print a problem/diagnosis list.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0091,"The system shall provide the ability to check whether a medication being prescribed has been noted to be ineffective for the patient in the past, and alert the user at the time of medication ordering if noted ineffectiveness exists.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0895,The system shall provide the ability to electronically accept information on patient home medications from prescription network intermediary.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0353,The system shall provide a means to notify admitting office personnel that an ED patient requires hospital admission.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0563,HIEs shall have a mechanism to identify records for public health reporting  (as specified in HITSP IS 02),TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0500,The system shall provide the ability to print a current medication list for patient use.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0396,"The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services  in at least the following service areas:  antivirus, intrusion detection, malware eradication, host-based firewall and the resolution of that conflict (e.g. most  systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases.).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0642,"At admission and discharge from the hospital, the system shall provide the ability to permit the clinician to designate which home medications are being continued / discontinued.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0250,The system shall provide the ability to respond to a query to share laboratory results,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0457,"The system shall provide the ability to display and manage (assign, remove and modify) the assignments of medical teams and/or individual team members to patients.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0634,The HIE shall provide to senders of data to the HIE evidence of a receipt of information  (as specified in HITSP C26).   For Lab HL7 2.5.1 transactions this criteria will be considered to be met establishing secure peer to peer communications.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0844,The system shall provide the ability to date and time stamp every authentication made in the record.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT1053,The system should provide a way to export problems that have been entered on the wrong patient into the correct patient record. An audit trail must be created in both the incorrect and correct patient records.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0155,"The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Medication and Immunization History module subset.  For 2008, the values within the structured entries do not have to use industry standard vocabularies/terminologies (such as RxNorm or SNOMED-CT)",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0279,"The system shall provide the ability to specify report parameters (sort and filter criteria) based on patient demographic and clinical data (e.g., all male patients over 50 that are diabetic and have a HbA1c value of over 7.0 or that are on a certain medication).",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0102,"The system shall provide the ability to create provider specific medication lists of the most commonly prescribed drugs with a default route, dose, frequency, and quantity.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0207,"The system shall provide the ability to order diagnostic tests, including labs and imaging studies.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0602,The HIE SHALL have the ability to perform the roles of Sender and Receiver of clinical laboratory results using HL7 CDA r2 as specified in the HITSP Component 37 Lab Report Document Structure with the contents and terminology specified in HITSP Component 36 Lab Message and Component 35 EHR Lab Terminology.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0394,"The system shall enforce the most restrictive set of rights/privileges or accesses needed by users/groups (e.g. System Administration, Clerical, Nurse, Doctor, etc.), or processes acting on behalf of users, for the performance of specified tasks.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0237,The system shall provide the ability to record the identity of the user finalizing each note and the date and time of finalization.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0347,"The system shall provide the ability to inform the clinician of recommended required immunizations, and when they are due, based on patient risk factors and other criteria as identified in widely accepted immunization schedules and recommendations.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0637,"The HIE shall support the ability of consumers to request and receive access and disclosure  reports which identify HIE users who have viewed , updated, or exchanged, or accessed their clinical data",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0005,The system shall be able to support the standards identified and recommended by the Health Information Technology Standards Panel (HITSP) on its HITSP-TP13 Ver 1.0.1 document,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0768,The system shall provide the ability for the hospital to define user roles with access to order set management.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,1
CCHIT0316,The system shall provide the ability to display a summary screen (or screens) of CV-relevant patient information when a patient record is viewed.  The following constitutes a minimum list of the types of patient information that shall be available through the summary view: 1) Problem List 2) Medications 3) Allergies 4) Labs 5) Cardiovascular Tests and Procedures  (Diagnostic)  6) Cardiovascular Tests and Procedures (Therapeutic) 7) Implants/Devices,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0768,The system shall provide the ability for the hospital to define user roles with access to order set management.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0126,"The system shall provide the ability to display reminders for disease management, preventive and wellness services in the patient record.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0619,The HIE shall have tools to enable remote assessment of system failures,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0988,The system shall provide the ability to send text or coded allergy information with new electronic prescriptions via NCPDP Script 8.1 (NEWRX) using the free text field of the message drug segment (DRU 090).,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0366,"The system shall allow an authorized administrator to enable or disable auditing for events or groups of related events to properly collect evidence of compliance with implementation-specific policies.  Note: In response to a HIPAA-mandated risk analysis and management, there will be a variety of implementation-specific organizational policies and operational limits.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0640,"When sending user identity information between HIEs, both the HIE identifier and the unique user identity within the sending HIE must be used to ensure uniqueness between HIEs.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0931,The system shall provide the ability to Integrate with bar-code technology to capture information from linear bar code labels and wristbands,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0579,The HIE shall be able to share its directory of entities with other HIEs,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0264,The system shall provide the ability to send a query to check status of a test order,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0783,The system shall provide the ability to access orders for a patient by different views.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0877,"The system shall provide the ability to display the allergy history, including date and time of entry.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0772,"The system shall provide the ability for the hospital to require the documentation of allergy information inclusive of using such terms as Unknown, before entering medication orders.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT1050,The system should be capable of designating explicit routes for medications and prohibit selection of other routes during the ordering process.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0039,The system shall provide the ability for a user to select a test order exit the process of creating the order at some point prior to completion such that another user can access the order for subsequent review and completion.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0910,"The system shall provide the ability to generate and format a valid HITSP C32 document containing subsets for the Registration module with C32 declared templates and full Level 3 structured entries (discrete fields, not just narrative text) per HITSP C32 standards",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1042,"The system shall require documentation of the audit support functionality in the vendor provided user guides and other support documentation, including how to identify and retrospectively reconstruct all data elements in the audit log including date, time.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0580,The HIE shall be able to utilize identity tokens,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0123,The system shall provide the ability to display non-numeric current and historical test results as textual data.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0928,The system shall provide the ability to indicate medication orders with medication screening alerts during medication administration.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0806,The system shall provide the ability to capture and maintain at least one reason for overriding any drug-drug or drug-allergy interaction warning triggered at the time of medication prescribing/ordering.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0199,The system shall provide the ability to merge patient information from two patient records into a single patient record.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0474,"The system shall provide the ability to generate instructions pertinent to the patient's specific problem, diagnosis, or procedures performed.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1041,"The system shall record date and time, and display the identity of the user who addended or corrected a note, as well as the reason for the change (amendment).",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0408,The system shall present the current medication lists associated with a patient.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0197,The system shall provide the ability to maintain the onset date of the problem.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0604,The HIE SHALL have the ability to perform the roles of Sender and Receiver of HL7 v2 encounter messages as documented in the HITSP Component 39 Encounter Message.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0069,"The system shall provide the ability to capture and store discrete data regarding symptoms, signs and clinical history, from a clinical encounter and to associate that data with codes from standardized nomenclatures.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1029,The system shall provide the ability to view the medication screening alert history during administration.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0290,"The system shall provide the ability to update a patient history by modifying, adding or removing items from the patient history as appropriate.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0796,The system shall provide the ability to amend immunization administration documentation and include as part of the legal medical record.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0125,"The system shall provide the ability to display other discrete numeric clinical data elements, such as peak expiratory flow rate or pain scores, in tabular and graphical form.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0405,"The system shall present a set of patient identifying information at each interaction with the patient record, including, at a minimum, patient name, medical record number, gender and date of birth.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0747,"The system shall provide the ability for a  clinician to save frequently used, approved hospital order sets (favorites) to facilitate retrieval and ordering.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0493,The system shall provide the ability to manage and display tasks remaining for each individual member of a medical team and/or each medical team.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0521,"The system shall send Current Listing of Allergies to outpatient documentation sources (e.g., Physicians office EMR), or RHIO/network",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0157,"The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Registration Information module subset.  For 2008, the values within the structured entries do not have to use industry standard vocabularies/terminologies (such as RxNorm or SNOMED-CT)",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0071,The system shall provide the ability to capture and store lists of medications and other agents to which the patient has had an allergic or other adverse reaction in a standard coded form.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0016,The system shall have the ability to provide a view of active orders for an individual patient.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0637,"The HIE shall support the ability of consumers to request and receive access and disclosure  reports which identify HIE users who have viewed , updated, or exchanged, or accessed their clinical data",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0146,The system shall provide the ability to filter or sort results by type of test and test date.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0903,The system shall provide the ability to establish time periods for designating medication administration tasks overdue.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0346,The system shall provide the ability to indicate that a patient's gender is unknown.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0441,"The system shall provide the ability to access demographic information needed for clinician ordering, verification and medication administration.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0230,The system shall provide the ability to receive units using a defined vocabulary for lab results,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0559,"HIE shall receive summary patient record query as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  as updated in 2007 IHE XDS-b and IHE XCA.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0235,"The system shall provide the ability to record the chronicity (chronic, acute/self-limiting, etc.) of a problem.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0844,The system shall provide the ability to date and time stamp every authentication made in the record.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0491,"The system shall provide the ability to manage and display status (accomplished, pending, in progress) of clinical issues and events (diagnostic tests, therapeutic actions, findings, diagnosis, remaining unknowns, and other pertinent information and transactions) required for disposition of each patient.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0199,The system shall provide the ability to merge patient information from two patient records into a single patient record.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0346,The system shall provide the ability to indicate that a patient's gender is unknown.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0085,The system shall provide the ability to check for drug-disease interactions for medications ordered for administration (as opposed to prescriptions) and alert the user at the time of ordering if potential interactions exist.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1063,"When the display of the problem list exceeds the current screen or printed page, the system shall indicate that the list continues.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0807,"The system shall provide the ability to capture and maintain, as discrete data elements, all current medications including over-the-counter and complementary medications such as vitamins, herbs and supplements.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0764,The system shall provide the ability for the clinician to document that a Vaccine Information Statement (VIS) was given including the version or edition date of the VIS.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0634,The HIE shall provide to senders of data to the HIE evidence of a receipt of information  (as specified in HITSP C26).   For Lab HL7 2.5.1 transactions this criteria will be considered to be met establishing secure peer to peer communications.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0999,The system shall provide the ability to specify the procedures a provider is credentialed to perform.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1059,"When allergies are Unknown or Unable to Assess Allergies, the system shall provide the ability to inform the clinician for the need of an update.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1034,The system shall provide the hospital the option to set for re-alerting via the eMAR for drug-allergy interactions at the time of administration.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
